,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
1339.0,0.9799707301224868,0.8252292187559338,0.9993694318002256,0.9989265467894628,0.9989055370227645,0.597453361380409,0.999369289337371,0.9993692887133628,0.9996964040264231,0.8252307876144684,0.9995176423834937,0.8414882609103447,0.9988729402930759,0.999505038833564,0.45494241318918793,0.9988726667664908,0.7776500014659071,0.9747730680338181,0.0002964482005984175,0.9922476644364684,0.9975358748322798,0.9769542576147532,0.9994206639210861,0.9747734952744821,0.9872782890371024,0.9683619424402387,0.9763375167811823,0.999417381993659,0.9968209345377522,0.9994467298672566,0.9990246111601381,0.9784446656380498,1.2277675467652574e-103,0.8921721525633273,0.9993293319192094,0.9952686121786507,0.6403183789865157,0.6372520046859557,0.9938976647161825,0.5752217034921181,0.9747730680338181,0.9988726507839484,6.205449034029809e-15,0.652073623710559,0.9649672264309868,0.027362931648008456,0.7886296904695048,0.9993916424622277,0.9988726541292173,0.5605932793349134,0.9803984850946473,0.9994925316724829,0.9922932993342827,0.9053505204430425,0.9920570733327185,0.9988726515273423,1.539312176840849e-107,0.5605961692476632,0.9993692870493379,0.9993696453300719,0.992590931950807,0.9382326481611506,0.9989236338342554,0.9988726507839484,8.155636284184609e-32,0.994749705503755,3.0672616572730204e-09,0.99275981906979,0.9991240946692245,0.09896267533580175,0.012891051793661892,0.9994048597404407,0.9953911272057295,0.9988729139096858,0.9858105333751227,0.8532308697585789,0.7236398270832556,0.9990218715199709,0.84603531422959,0.9988726756870594,0.23593451850293262,0.0,1.436042335490458e-05,0.9989907945939788,0.9806461681323083,0.07272787642787629,0.9782206727015639,0.9759071258722466,0.9990793351228748,0.999369786465689,0.9749988321471759,0.9993692872573413,0.9871926720350268,0.9952679114171108,0.09561461690641548,0.19354695262683397
1345.0,0.9799707301224868,0.8252292187559338,0.9993694318002256,0.9989265467894628,0.9989055370227645,0.597453361380409,0.999369289337371,0.9993692887133628,0.9996964040264231,0.8252307876144684,0.9995176423834937,0.8414882609103447,0.9988729402930759,0.999505038833564,0.45494241318918793,0.9988726667664908,0.7776500014659071,0.9747730680338181,0.0002964482005984175,0.9922476644364684,0.9975358748322798,0.9769542576147532,0.9994206639210861,0.9747734952744821,0.9872782890371024,0.9683619424402387,0.9763375167811823,0.999417381993659,0.9968209345377522,0.9994467298672566,0.9990246111601381,0.9784446656380498,1.2277675467652574e-103,0.8921721525633273,0.9993293319192094,0.9952686121786507,0.6403183789865157,0.6372520046859557,0.9938976647161825,0.5752217034921181,0.9747730680338181,0.9988726507839484,6.205449034029809e-15,0.652073623710559,0.9649672264309868,0.027362931648008456,0.7886296904695048,0.9993916424622277,0.9988726541292173,0.5605932793349134,0.9803984850946473,0.9994925316724829,0.9922932993342827,0.9053505204430425,0.9920570733327185,0.9988726515273423,1.539312176840849e-107,0.5605961692476632,0.9993692870493379,0.9993696453300719,0.992590931950807,0.9382326481611506,0.9989236338342554,0.9988726507839484,8.155636284184609e-32,0.994749705503755,3.0672616572730204e-09,0.99275981906979,0.9991240946692245,0.09896267533580175,0.012891051793661892,0.9994048597404407,0.9953911272057295,0.9988729139096858,0.9858105333751227,0.8532308697585789,0.7236398270832556,0.9990218715199709,0.84603531422959,0.9988726756870594,0.23593451850293262,0.0,1.436042335490458e-05,0.9989907945939788,0.9806461681323083,0.07272787642787629,0.9782206727015639,0.9759071258722466,0.9990793351228748,0.999369786465689,0.9749988321471759,0.9993692872573413,0.9871926720350268,0.9952679114171108,0.09561461690641548,0.19354695262683397
1351.0,0.9799707301224868,0.8252292187559338,0.9993694318002256,0.9989265467894628,0.9989055370227645,0.597453361380409,0.999369289337371,0.9993692887133628,0.9996964040264231,0.8252307876144684,0.9995176423834937,0.8414882609103447,0.9988729402930759,0.999505038833564,0.45494241318918793,0.9988726667664908,0.7776500014659071,0.9747730680338181,0.0002964482005984175,0.9922476644364684,0.9975358748322798,0.9769542576147532,0.9994206639210861,0.9747734952744821,0.9872782890371024,0.9683619424402387,0.9763375167811823,0.999417381993659,0.9968209345377522,0.9994467298672566,0.9990246111601381,0.9784446656380498,1.2277675467652574e-103,0.8921721525633273,0.9993293319192094,0.9952686121786507,0.6403183789865157,0.6372520046859557,0.9938976647161825,0.5752217034921181,0.9747730680338181,0.9988726507839484,6.205449034029809e-15,0.652073623710559,0.9649672264309868,0.027362931648008456,0.7886296904695048,0.9993916424622277,0.9988726541292173,0.5605932793349134,0.9803984850946473,0.9994925316724829,0.9922932993342827,0.9053505204430425,0.9920570733327185,0.9988726515273423,1.539312176840849e-107,0.5605961692476632,0.9993692870493379,0.9993696453300719,0.992590931950807,0.9382326481611506,0.9989236338342554,0.9988726507839484,8.155636284184609e-32,0.994749705503755,3.0672616572730204e-09,0.99275981906979,0.9991240946692245,0.09896267533580175,0.012891051793661892,0.9994048597404407,0.9953911272057295,0.9988729139096858,0.9858105333751227,0.8532308697585789,0.7236398270832556,0.9990218715199709,0.84603531422959,0.9988726756870594,0.23593451850293262,0.0,1.436042335490458e-05,0.9989907945939788,0.9806461681323083,0.07272787642787629,0.9782206727015639,0.9759071258722466,0.9990793351228748,0.999369786465689,0.9749988321471759,0.9993692872573413,0.9871926720350268,0.9952679114171108,0.09561461690641548,0.19354695262683397
1386.0,0.9762858281445779,0.7962341375779534,0.9992520639730539,0.9987267971841014,0.9987018804328757,0.5428149924088762,0.9992518950034764,0.9992518942633649,0.9996398846615081,0.7962359331711333,0.9994278531342577,0.8148769197886653,0.9986632221955846,0.9994129041649727,0.39288725657456486,0.998662897806502,0.7420756824844505,0.9701465826887814,6.531696350701511e-05,0.990810831226782,0.9970777259357264,0.9727221656870634,0.9993128286633718,0.9701470870762923,0.9849274426086424,0.9625824432822351,0.9719937997207414,0.9993089360625738,0.9962301098895188,0.9993437448254475,0.9988430989345891,0.9744826789615527,8.455090782882077e-123,0.8734181424998751,0.999204503261551,0.9943901035509768,0.5893142096704121,0.58596810070465,0.9927655296679236,0.518939358152752,0.9701465826887814,0.9986628788519929,1.404070084248755e-17,0.6021693996302027,0.9585809724084606,0.014001109062144218,0.7545202635012448,0.9992784072187928,0.9986628828193173,0.5033222677903272,0.9767913436514971,0.9993980695564239,0.990864885183662,0.8887426848558011,0.9905850834888358,0.9986628797336216,1.9898299596733744e-127,0.5033253455952221,0.9992518922897305,0.9992523172323977,0.9912174385912602,0.9271601698297227,0.9987233425287644,0.9986628788519929,1.3267036642116504e-37,0.9937751496689848,7.972316815623758e-11,0.9914174984352856,0.9989610859177848,0.06433218350645721,0.005733557924595979,0.9992940837959734,0.9945353042514872,0.9986631909061802,0.9831907771517676,0.8283829642578168,0.6813426186374908,0.9988398497649311,0.8201026862685937,0.9986629083858576,0.18030397973422538,0.0,1.8006619744530865e-06,0.9988029931412064,0.9770840711616225,0.04464262382663472,0.9742180600922369,0.9714855622645926,0.9989080010314327,0.999252484627802,0.9704131187640309,0.9992518925364351,0.984826126371804,0.9943892730414776,0.061758679021957634,0.14255616847148006
1397.0,0.9724879590673348,0.767307245321946,0.9991306480511409,0.998520175430938,0.9984912181193131,0.4915389072764073,0.9991304516638854,0.9991304508036805,0.9995814122828343,0.7673092567017921,0.9993349643846401,0.7882298805345732,0.9984462912013778,0.9993175892604294,0.33757861518375687,0.9984459142117238,0.7069819208520598,0.9653830651968128,1.3657281017910783e-05,0.9893264529313143,0.9966039400151023,0.9683628779544191,0.9992012730123601,0.9653836486207216,0.982501114851854,0.9566391940016759,0.9675200671126829,0.9991967487393082,0.995619202849374,0.9992372061999205,0.9986553385053158,0.9704004359367827,1.2642753941547586e-142,0.8544298003318462,0.9990753701616388,0.9934820021465994,0.5408166411467417,0.5372488438508749,0.9915955638946453,0.46649828651123,0.9653830651968128,0.9984458921836903,2.5729792761352723e-20,0.5545539975411125,0.9520181440838714,0.006999862195934834,0.7207821472001211,0.9991612659230489,0.9984458967943269,0.4502195960763512,0.9730733116641287,0.9993003470989467,0.9893891916800273,0.8718805692390774,0.9890644405528131,0.9984458932082774,5.2708273797712575e-148,0.4502227962762922,0.9991304485097964,0.9991309424053669,0.9897984031033201,0.9158419407584039,0.9985161605533639,0.9984458921836903,1.3605637489953373e-43,0.992767865193598,1.8262023053465774e-12,0.9900306246000632,0.9987924627280483,0.04120128809183969,0.002479593745336402,0.9991794863456869,0.9936506320663009,0.9984462548383106,0.9804876672855781,0.803436337896748,0.6401816877196018,0.998651562364417,0.7941087542825181,0.9984459265065504,0.1365138362850601,0.0,2.1012814959273706e-07,0.998608728235976,0.9734122927194236,0.02694399439470405,0.970094136884564,0.9669320333337598,0.9987307672597184,0.999131136963031,0.9656913737450621,0.9991304487965322,0.982383635430614,0.9934810376396814,0.03929171697074209,0.10389362585666195
1450.0,0.9724879590673348,0.767307245321946,0.9991306480511409,0.998520175430938,0.9984912181193131,0.4915389072764073,0.9991304516638854,0.9991304508036805,0.9995814122828343,0.7673092567017921,0.9993349643846401,0.7882298805345732,0.9984462912013778,0.9993175892604294,0.33757861518375687,0.9984459142117238,0.7069819208520598,0.9653830651968128,1.3657281017910783e-05,0.9893264529313143,0.9966039400151023,0.9683628779544191,0.9992012730123601,0.9653836486207216,0.982501114851854,0.9566391940016759,0.9675200671126829,0.9991967487393082,0.995619202849374,0.9992372061999205,0.9986553385053158,0.9704004359367827,1.2642753941547586e-142,0.8544298003318462,0.9990753701616388,0.9934820021465994,0.5408166411467417,0.5372488438508749,0.9915955638946453,0.46649828651123,0.9653830651968128,0.9984458921836903,2.5729792761352723e-20,0.5545539975411125,0.9520181440838714,0.006999862195934834,0.7207821472001211,0.9991612659230489,0.9984458967943269,0.4502195960763512,0.9730733116641287,0.9993003470989467,0.9893891916800273,0.8718805692390774,0.9890644405528131,0.9984458932082774,5.2708273797712575e-148,0.4502227962762922,0.9991304485097964,0.9991309424053669,0.9897984031033201,0.9158419407584039,0.9985161605533639,0.9984458921836903,1.3605637489953373e-43,0.992767865193598,1.8262023053465774e-12,0.9900306246000632,0.9987924627280483,0.04120128809183969,0.002479593745336402,0.9991794863456869,0.9936506320663009,0.9984462548383106,0.9804876672855781,0.803436337896748,0.6401816877196018,0.998651562364417,0.7941087542825181,0.9984459265065504,0.1365138362850601,0.0,2.1012814959273706e-07,0.998608728235976,0.9734122927194236,0.02694399439470405,0.970094136884564,0.9669320333337598,0.9987307672597184,0.999131136963031,0.9656913737450621,0.9991304487965322,0.982383635430614,0.9934810376396814,0.03929171697074209,0.10389362585666195
1452.0,0.9724879590673348,0.767307245321946,0.9991306480511409,0.998520175430938,0.9984912181193131,0.4915389072764073,0.9991304516638854,0.9991304508036805,0.9995814122828343,0.7673092567017921,0.9993349643846401,0.7882298805345732,0.9984462912013778,0.9993175892604294,0.33757861518375687,0.9984459142117238,0.7069819208520598,0.9653830651968128,1.3657281017910783e-05,0.9893264529313143,0.9966039400151023,0.9683628779544191,0.9992012730123601,0.9653836486207216,0.982501114851854,0.9566391940016759,0.9675200671126829,0.9991967487393082,0.995619202849374,0.9992372061999205,0.9986553385053158,0.9704004359367827,1.2642753941547586e-142,0.8544298003318462,0.9990753701616388,0.9934820021465994,0.5408166411467417,0.5372488438508749,0.9915955638946453,0.46649828651123,0.9653830651968128,0.9984458921836903,2.5729792761352723e-20,0.5545539975411125,0.9520181440838714,0.006999862195934834,0.7207821472001211,0.9991612659230489,0.9984458967943269,0.4502195960763512,0.9730733116641287,0.9993003470989467,0.9893891916800273,0.8718805692390774,0.9890644405528131,0.9984458932082774,5.2708273797712575e-148,0.4502227962762922,0.9991304485097964,0.9991309424053669,0.9897984031033201,0.9158419407584039,0.9985161605533639,0.9984458921836903,1.3605637489953373e-43,0.992767865193598,1.8262023053465774e-12,0.9900306246000632,0.9987924627280483,0.04120128809183969,0.002479593745336402,0.9991794863456869,0.9936506320663009,0.9984462548383106,0.9804876672855781,0.803436337896748,0.6401816877196018,0.998651562364417,0.7941087542825181,0.9984459265065504,0.1365138362850601,0.0,2.1012814959273706e-07,0.998608728235976,0.9734122927194236,0.02694399439470405,0.970094136884564,0.9669320333337598,0.9987307672597184,0.999131136963031,0.9656913737450621,0.9991304487965322,0.982383635430614,0.9934810376396814,0.03929171697074209,0.10389362585666195
1490.0,0.9686890336174427,0.7393165375445959,0.9990087379087367,0.9983127303811853,0.9982797172680711,0.4449213877268758,0.9990085139955558,0.9990085130147832,0.9995226981860519,0.7393187474549396,0.9992416948636113,0.7623479410553547,0.998228498089166,0.9992218838721073,0.28987158102209803,0.9982280683014138,0.6734109918559104,0.9606231119736999,2.83695766376211e-06,0.9878380888275888,0.9961283941786044,0.9640049720425306,0.9990892621683579,0.9606237739721228,0.9800706288965759,0.9507079522228604,0.9630482977794622,0.9990841037169798,0.9950061114091588,0.9991302323143362,0.9984668263611224,0.9663182857813142,1.5611431369493204e-162,0.8357772436029505,0.998945712433023,0.9925709278248864,0.49613150223352165,0.4924010208677782,0.9904220802266989,0.4191693425478728,0.9606231119736999,0.9982280431883142,4.592069374144114e-23,0.5105273386625726,0.9454730137670109,0.0034894278201403305,0.6884205688837742,0.9990436473019431,0.9982280484446788,0.40253126967202835,0.9693539321780447,0.9992022245315222,0.987909522551264,0.8552696862483509,0.9875397709743046,0.9982280443563964,1.1446368576398307e-168,0.40253453233277037,0.999008510399385,0.9990090735200936,0.9883754622520295,0.9046152913147437,0.9983081531662328,0.9982280431883142,1.3169014283293733e-49,0.9917573848351068,4.117531871751468e-14,0.988639888237765,0.9986231611865167,0.026337947369476946,0.001068588551256616,0.9990644216418834,0.9927630425747442,0.998228456633383,0.977780702463225,0.7791410798115548,0.601350218905101,0.998462521239287,0.7688348904675172,0.9982280823181532,0.10323843820515274,0.0,2.430102900908648e-08,0.9984136868491484,0.9697390044196049,0.016227619987893502,0.9659704897601282,0.9623808900997647,0.9985528220357981,0.9990092953472602,0.9609729508012849,0.9990085107263101,0.9799369995525385,0.9925698290057278,0.024950575825646568,0.07561635189741348
1516.0,0.9686890336174427,0.7393165375445959,0.9990087379087367,0.9983127303811853,0.9982797172680711,0.4449213877268758,0.9990085139955558,0.9990085130147832,0.9995226981860519,0.7393187474549396,0.9992416948636113,0.7623479410553547,0.998228498089166,0.9992218838721073,0.28987158102209803,0.9982280683014138,0.6734109918559104,0.9606231119736999,2.83695766376211e-06,0.9878380888275888,0.9961283941786044,0.9640049720425306,0.9990892621683579,0.9606237739721228,0.9800706288965759,0.9507079522228604,0.9630482977794622,0.9990841037169798,0.9950061114091588,0.9991302323143362,0.9984668263611224,0.9663182857813142,1.5611431369493204e-162,0.8357772436029505,0.998945712433023,0.9925709278248864,0.49613150223352165,0.4924010208677782,0.9904220802266989,0.4191693425478728,0.9606231119736999,0.9982280431883142,4.592069374144114e-23,0.5105273386625726,0.9454730137670109,0.0034894278201403305,0.6884205688837742,0.9990436473019431,0.9982280484446788,0.40253126967202835,0.9693539321780447,0.9992022245315222,0.987909522551264,0.8552696862483509,0.9875397709743046,0.9982280443563964,1.1446368576398307e-168,0.40253453233277037,0.999008510399385,0.9990090735200936,0.9883754622520295,0.9046152913147437,0.9983081531662328,0.9982280431883142,1.3169014283293733e-49,0.9917573848351068,4.117531871751468e-14,0.988639888237765,0.9986231611865167,0.026337947369476946,0.001068588551256616,0.9990644216418834,0.9927630425747442,0.998228456633383,0.977780702463225,0.7791410798115548,0.601350218905101,0.998462521239287,0.7688348904675172,0.9982280823181532,0.10323843820515274,0.0,2.430102900908648e-08,0.9984136868491484,0.9697390044196049,0.016227619987893502,0.9659704897601282,0.9623808900997647,0.9985528220357981,0.9990092953472602,0.9609729508012849,0.9990085107263101,0.9799369995525385,0.9925698290057278,0.024950575825646568,0.07561635189741348
1531.0,0.9686890336174427,0.7393165375445959,0.9990087379087367,0.9983127303811853,0.9982797172680711,0.4449213877268758,0.9990085139955558,0.9990085130147832,0.9995226981860519,0.7393187474549396,0.9992416948636113,0.7623479410553547,0.998228498089166,0.9992218838721073,0.28987158102209803,0.9982280683014138,0.6734109918559104,0.9606231119736999,2.83695766376211e-06,0.9878380888275888,0.9961283941786044,0.9640049720425306,0.9990892621683579,0.9606237739721228,0.9800706288965759,0.9507079522228604,0.9630482977794622,0.9990841037169798,0.9950061114091588,0.9991302323143362,0.9984668263611224,0.9663182857813142,1.5611431369493204e-162,0.8357772436029505,0.998945712433023,0.9925709278248864,0.49613150223352165,0.4924010208677782,0.9904220802266989,0.4191693425478728,0.9606231119736999,0.9982280431883142,4.592069374144114e-23,0.5105273386625726,0.9454730137670109,0.0034894278201403305,0.6884205688837742,0.9990436473019431,0.9982280484446788,0.40253126967202835,0.9693539321780447,0.9992022245315222,0.987909522551264,0.8552696862483509,0.9875397709743046,0.9982280443563964,1.1446368576398307e-168,0.40253453233277037,0.999008510399385,0.9990090735200936,0.9883754622520295,0.9046152913147437,0.9983081531662328,0.9982280431883142,1.3169014283293733e-49,0.9917573848351068,4.117531871751468e-14,0.988639888237765,0.9986231611865167,0.026337947369476946,0.001068588551256616,0.9990644216418834,0.9927630425747442,0.998228456633383,0.977780702463225,0.7791410798115548,0.601350218905101,0.998462521239287,0.7688348904675172,0.9982280823181532,0.10323843820515274,0.0,2.430102900908648e-08,0.9984136868491484,0.9697390044196049,0.016227619987893502,0.9659704897601282,0.9623808900997647,0.9985528220357981,0.9990092953472602,0.9609729508012849,0.9990085107263101,0.9799369995525385,0.9925698290057278,0.024950575825646568,0.07561635189741348
1553.0,0.9686890336174427,0.7393165375445959,0.9990087379087367,0.9983127303811853,0.9982797172680711,0.4449213877268758,0.9990085139955558,0.9990085130147832,0.9995226981860519,0.7393187474549396,0.9992416948636113,0.7623479410553547,0.998228498089166,0.9992218838721073,0.28987158102209803,0.9982280683014138,0.6734109918559104,0.9606231119736999,2.83695766376211e-06,0.9878380888275888,0.9961283941786044,0.9640049720425306,0.9990892621683579,0.9606237739721228,0.9800706288965759,0.9507079522228604,0.9630482977794622,0.9990841037169798,0.9950061114091588,0.9991302323143362,0.9984668263611224,0.9663182857813142,1.5611431369493204e-162,0.8357772436029505,0.998945712433023,0.9925709278248864,0.49613150223352165,0.4924010208677782,0.9904220802266989,0.4191693425478728,0.9606231119736999,0.9982280431883142,4.592069374144114e-23,0.5105273386625726,0.9454730137670109,0.0034894278201403305,0.6884205688837742,0.9990436473019431,0.9982280484446788,0.40253126967202835,0.9693539321780447,0.9992022245315222,0.987909522551264,0.8552696862483509,0.9875397709743046,0.9982280443563964,1.1446368576398307e-168,0.40253453233277037,0.999008510399385,0.9990090735200936,0.9883754622520295,0.9046152913147437,0.9983081531662328,0.9982280431883142,1.3169014283293733e-49,0.9917573848351068,4.117531871751468e-14,0.988639888237765,0.9986231611865167,0.026337947369476946,0.001068588551256616,0.9990644216418834,0.9927630425747442,0.998228456633383,0.977780702463225,0.7791410798115548,0.601350218905101,0.998462521239287,0.7688348904675172,0.9982280823181532,0.10323843820515274,0.0,2.430102900908648e-08,0.9984136868491484,0.9697390044196049,0.016227619987893502,0.9659704897601282,0.9623808900997647,0.9985528220357981,0.9990092953472602,0.9609729508012849,0.9990085107263101,0.9799369995525385,0.9925698290057278,0.024950575825646568,0.07561635189741348
1560.0,0.9633665038980641,0.7016363381608121,0.9988371528610611,0.9980207875298804,0.9979820680390383,0.3866932106795921,0.998836890211623,0.9988368890611801,0.9994400534739494,0.7016387986861579,0.9991104161398329,0.7273482063993497,0.9979219959691752,0.9990871770117813,0.23391634659396252,0.997921491897756,0.6288377778539339,0.9539623747390217,3.105248932281879e-07,0.9857467447547557,0.9954593631607491,0.9579036568994417,0.9989316082186632,0.9539631460093416,0.976659472124438,0.9424209378838757,0.9567884877764958,0.9989255572899749,0.9941437156536379,0.9989796669100606,0.998201522218614,0.9606010155788531,1.4751042292206388e-190,0.8102084283664372,0.9987632245840745,0.9912898440077176,0.43941480857285153,0.43554106639931667,0.98877254579981,0.3605686951573285,0.9539623747390217,0.9979214624441589,6.2102111174724865e-27,0.4544105359481913,0.9363357590299135,0.0013096746968484577,0.6453129772490136,0.9988781015912541,0.9979214686090231,0.34383619429916173,0.9641423217776866,0.9990641158555362,0.9858303737765022,0.832421806041558,0.9853975088443925,0.9979214638141303,9.365158537021034e-198,0.34383946390660847,0.9988368859933264,0.998837546532118,0.9863758852617454,0.8890446043898711,0.9980154191216061,0.9979214624441589,4.503427576182372e-58,0.9903366963109385,1.978403629595175e-16,0.9866854889372627,0.9983848877209279,0.01402908692605876,0.00032674244991127326,0.998902470016744,0.9915149455747271,0.9979219473482548,0.9739828269331703,0.7461810175179344,0.5506463034971881,0.9981964728009434,0.734614622045027,0.9979215083371205,0.06966913864949056,0.0,1.1663471429767278e-09,0.9981391958862755,0.9645916744673743,0.00794829568524296,0.9601954086749592,0.9560106224257557,0.9983023861422634,0.9988378067346931,0.9543699720800397,0.9988368863768086,0.9765032459047178,0.9912885565389244,0.013166115465299881,0.048349710125220886
1562.0,0.9633665038980641,0.7016363381608121,0.9988371528610611,0.9980207875298804,0.9979820680390383,0.3866932106795921,0.998836890211623,0.9988368890611801,0.9994400534739494,0.7016387986861579,0.9991104161398329,0.7273482063993497,0.9979219959691752,0.9990871770117813,0.23391634659396252,0.997921491897756,0.6288377778539339,0.9539623747390217,3.105248932281879e-07,0.9857467447547557,0.9954593631607491,0.9579036568994417,0.9989316082186632,0.9539631460093416,0.976659472124438,0.9424209378838757,0.9567884877764958,0.9989255572899749,0.9941437156536379,0.9989796669100606,0.998201522218614,0.9606010155788531,1.4751042292206388e-190,0.8102084283664372,0.9987632245840745,0.9912898440077176,0.43941480857285153,0.43554106639931667,0.98877254579981,0.3605686951573285,0.9539623747390217,0.9979214624441589,6.2102111174724865e-27,0.4544105359481913,0.9363357590299135,0.0013096746968484577,0.6453129772490136,0.9988781015912541,0.9979214686090231,0.34383619429916173,0.9641423217776866,0.9990641158555362,0.9858303737765022,0.832421806041558,0.9853975088443925,0.9979214638141303,9.365158537021034e-198,0.34383946390660847,0.9988368859933264,0.998837546532118,0.9863758852617454,0.8890446043898711,0.9980154191216061,0.9979214624441589,4.503427576182372e-58,0.9903366963109385,1.978403629595175e-16,0.9866854889372627,0.9983848877209279,0.01402908692605876,0.00032674244991127326,0.998902470016744,0.9915149455747271,0.9979219473482548,0.9739828269331703,0.7461810175179344,0.5506463034971881,0.9981964728009434,0.734614622045027,0.9979215083371205,0.06966913864949056,0.0,1.1663471429767278e-09,0.9981391958862755,0.9645916744673743,0.00794829568524296,0.9601954086749592,0.9560106224257557,0.9983023861422634,0.9988378067346931,0.9543699720800397,0.9988368863768086,0.9765032459047178,0.9912885565389244,0.013166115465299881,0.048349710125220886
1567.0,0.9633665038980641,0.7016363381608121,0.9988371528610611,0.9980207875298804,0.9979820680390383,0.3866932106795921,0.998836890211623,0.9988368890611801,0.9994400534739494,0.7016387986861579,0.9991104161398329,0.7273482063993497,0.9979219959691752,0.9990871770117813,0.23391634659396252,0.997921491897756,0.6288377778539339,0.9539623747390217,3.105248932281879e-07,0.9857467447547557,0.9954593631607491,0.9579036568994417,0.9989316082186632,0.9539631460093416,0.976659472124438,0.9424209378838757,0.9567884877764958,0.9989255572899749,0.9941437156536379,0.9989796669100606,0.998201522218614,0.9606010155788531,1.4751042292206388e-190,0.8102084283664372,0.9987632245840745,0.9912898440077176,0.43941480857285153,0.43554106639931667,0.98877254579981,0.3605686951573285,0.9539623747390217,0.9979214624441589,6.2102111174724865e-27,0.4544105359481913,0.9363357590299135,0.0013096746968484577,0.6453129772490136,0.9988781015912541,0.9979214686090231,0.34383619429916173,0.9641423217776866,0.9990641158555362,0.9858303737765022,0.832421806041558,0.9853975088443925,0.9979214638141303,9.365158537021034e-198,0.34383946390660847,0.9988368859933264,0.998837546532118,0.9863758852617454,0.8890446043898711,0.9980154191216061,0.9979214624441589,4.503427576182372e-58,0.9903366963109385,1.978403629595175e-16,0.9866854889372627,0.9983848877209279,0.01402908692605876,0.00032674244991127326,0.998902470016744,0.9915149455747271,0.9979219473482548,0.9739828269331703,0.7461810175179344,0.5506463034971881,0.9981964728009434,0.734614622045027,0.9979215083371205,0.06966913864949056,0.0,1.1663471429767278e-09,0.9981391958862755,0.9645916744673743,0.00794829568524296,0.9601954086749592,0.9560106224257557,0.9983023861422634,0.9988378067346931,0.9543699720800397,0.9988368863768086,0.9765032459047178,0.9912885565389244,0.013166115465299881,0.048349710125220886
