,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
1229.0,0.5893461158706927,0.5637712725880739,0.644946493855245,0.6216620687459283,0.6215488215702106,0.5534771297438382,0.6449247630426771,0.6449246678672624,0.6488947497794835,0.5637723596736554,0.6463843413388449,0.5673400698097121,0.6214051828087196,0.6462440529561075,0.5647835726123509,0.6213807790523266,0.5807883948434455,0.5879435154590709,0.519074342771358,0.598952807986412,0.6057538771317251,0.5885028893097686,0.6453886701270289,0.5879453365508089,0.6135008825957399,0.6006855686286173,0.5883335313202684,0.6453566140812446,0.6042839841783805,0.625421592412895,0.6222040456224353,0.58890060761481,0.4750551581387662,0.5670072698535316,0.6243315347197462,0.6229624822761236,0.5463151411511071,0.5575279613683517,0.6003705257104577,0.5530290644416079,0.5879435154590709,0.6213793532569312,0.5014284487451071,0.5546508325805738,0.600073119803469,0.5286742915707046,0.5603364925765753,0.6248841252043914,0.621379651685489,0.5527414708200533,0.5894770207276799,0.6461085537724629,0.5989863073150838,0.5900651516007694,0.5988069981426678,0.6213794195744021,0.47480160721195586,0.5527424631261894,0.6449244140660688,0.6449790724286993,0.595328110346318,0.5746425198541042,0.6216430663097001,0.6213793532569312,0.48318577120076417,0.6012661972178137,0.5048386486735761,0.5993570011097287,0.6228164586434299,0.5548641862912256,0.5274362376415527,0.6504780163669323,0.6231431805467275,0.6214028286982859,0.6128656584239033,0.5649584383281068,0.5565100702012745,0.6221880517492191,0.5646395073403297,0.6213815748594514,0.5388017239441993,0.4492798183071736,0.5169949356607676,0.6220099838606007,0.5895578624299039,0.5307256470732221,0.5888382382926077,0.588223681555331,0.622533264166643,0.6450006106040646,0.5889093905264775,0.644924445791225,0.5920481595866225,0.6229476029137229,0.5314415097051158,0.5337493660825139
1231.0,0.5893461158706927,0.5637712725880739,0.644946493855245,0.6216620687459283,0.6215488215702106,0.5534771297438382,0.6449247630426771,0.6449246678672624,0.6488947497794835,0.5637723596736554,0.6463843413388449,0.5673400698097121,0.6214051828087196,0.6462440529561075,0.5647835726123509,0.6213807790523266,0.5807883948434455,0.5879435154590709,0.519074342771358,0.598952807986412,0.6057538771317251,0.5885028893097686,0.6453886701270289,0.5879453365508089,0.6135008825957399,0.6006855686286173,0.5883335313202684,0.6453566140812446,0.6042839841783805,0.625421592412895,0.6222040456224353,0.58890060761481,0.4750551581387662,0.5670072698535316,0.6243315347197462,0.6229624822761236,0.5463151411511071,0.5575279613683517,0.6003705257104577,0.5530290644416079,0.5879435154590709,0.6213793532569312,0.5014284487451071,0.5546508325805738,0.600073119803469,0.5286742915707046,0.5603364925765753,0.6248841252043914,0.621379651685489,0.5527414708200533,0.5894770207276799,0.6461085537724629,0.5989863073150838,0.5900651516007694,0.5988069981426678,0.6213794195744021,0.47480160721195586,0.5527424631261894,0.6449244140660688,0.6449790724286993,0.595328110346318,0.5746425198541042,0.6216430663097001,0.6213793532569312,0.48318577120076417,0.6012661972178137,0.5048386486735761,0.5993570011097287,0.6228164586434299,0.5548641862912256,0.5274362376415527,0.6504780163669323,0.6231431805467275,0.6214028286982859,0.6128656584239033,0.5649584383281068,0.5565100702012745,0.6221880517492191,0.5646395073403297,0.6213815748594514,0.5388017239441993,0.4492798183071736,0.5169949356607676,0.6220099838606007,0.5895578624299039,0.5307256470732221,0.5888382382926077,0.588223681555331,0.622533264166643,0.6450006106040646,0.5889093905264775,0.644924445791225,0.5920481595866225,0.6229476029137229,0.5314415097051158,0.5337493660825139
1233.0,0.5893461158706927,0.5637712725880739,0.644946493855245,0.6216620687459283,0.6215488215702106,0.5534771297438382,0.6449247630426771,0.6449246678672624,0.6488947497794835,0.5637723596736554,0.6463843413388449,0.5673400698097121,0.6214051828087196,0.6462440529561075,0.5647835726123509,0.6213807790523266,0.5807883948434455,0.5879435154590709,0.519074342771358,0.598952807986412,0.6057538771317251,0.5885028893097686,0.6453886701270289,0.5879453365508089,0.6135008825957399,0.6006855686286173,0.5883335313202684,0.6453566140812446,0.6042839841783805,0.625421592412895,0.6222040456224353,0.58890060761481,0.4750551581387662,0.5670072698535316,0.6243315347197462,0.6229624822761236,0.5463151411511071,0.5575279613683517,0.6003705257104577,0.5530290644416079,0.5879435154590709,0.6213793532569312,0.5014284487451071,0.5546508325805738,0.600073119803469,0.5286742915707046,0.5603364925765753,0.6248841252043914,0.621379651685489,0.5527414708200533,0.5894770207276799,0.6461085537724629,0.5989863073150838,0.5900651516007694,0.5988069981426678,0.6213794195744021,0.47480160721195586,0.5527424631261894,0.6449244140660688,0.6449790724286993,0.595328110346318,0.5746425198541042,0.6216430663097001,0.6213793532569312,0.48318577120076417,0.6012661972178137,0.5048386486735761,0.5993570011097287,0.6228164586434299,0.5548641862912256,0.5274362376415527,0.6504780163669323,0.6231431805467275,0.6214028286982859,0.6128656584239033,0.5649584383281068,0.5565100702012745,0.6221880517492191,0.5646395073403297,0.6213815748594514,0.5388017239441993,0.4492798183071736,0.5169949356607676,0.6220099838606007,0.5895578624299039,0.5307256470732221,0.5888382382926077,0.588223681555331,0.622533264166643,0.6450006106040646,0.5889093905264775,0.644924445791225,0.5920481595866225,0.6229476029137229,0.5314415097051158,0.5337493660825139
1241.0,0.5893461158706927,0.5637712725880739,0.644946493855245,0.6216620687459283,0.6215488215702106,0.5534771297438382,0.6449247630426771,0.6449246678672624,0.6488947497794835,0.5637723596736554,0.6463843413388449,0.5673400698097121,0.6214051828087196,0.6462440529561075,0.5647835726123509,0.6213807790523266,0.5807883948434455,0.5879435154590709,0.519074342771358,0.598952807986412,0.6057538771317251,0.5885028893097686,0.6453886701270289,0.5879453365508089,0.6135008825957399,0.6006855686286173,0.5883335313202684,0.6453566140812446,0.6042839841783805,0.625421592412895,0.6222040456224353,0.58890060761481,0.4750551581387662,0.5670072698535316,0.6243315347197462,0.6229624822761236,0.5463151411511071,0.5575279613683517,0.6003705257104577,0.5530290644416079,0.5879435154590709,0.6213793532569312,0.5014284487451071,0.5546508325805738,0.600073119803469,0.5286742915707046,0.5603364925765753,0.6248841252043914,0.621379651685489,0.5527414708200533,0.5894770207276799,0.6461085537724629,0.5989863073150838,0.5900651516007694,0.5988069981426678,0.6213794195744021,0.47480160721195586,0.5527424631261894,0.6449244140660688,0.6449790724286993,0.595328110346318,0.5746425198541042,0.6216430663097001,0.6213793532569312,0.48318577120076417,0.6012661972178137,0.5048386486735761,0.5993570011097287,0.6228164586434299,0.5548641862912256,0.5274362376415527,0.6504780163669323,0.6231431805467275,0.6214028286982859,0.6128656584239033,0.5649584383281068,0.5565100702012745,0.6221880517492191,0.5646395073403297,0.6213815748594514,0.5388017239441993,0.4492798183071736,0.5169949356607676,0.6220099838606007,0.5895578624299039,0.5307256470732221,0.5888382382926077,0.588223681555331,0.622533264166643,0.6450006106040646,0.5889093905264775,0.644924445791225,0.5920481595866225,0.6229476029137229,0.5314415097051158,0.5337493660825139
1242.0,0.5893461158706927,0.5637712725880739,0.644946493855245,0.6216620687459283,0.6215488215702106,0.5534771297438382,0.6449247630426771,0.6449246678672624,0.6488947497794835,0.5637723596736554,0.6463843413388449,0.5673400698097121,0.6214051828087196,0.6462440529561075,0.5647835726123509,0.6213807790523266,0.5807883948434455,0.5879435154590709,0.519074342771358,0.598952807986412,0.6057538771317251,0.5885028893097686,0.6453886701270289,0.5879453365508089,0.6135008825957399,0.6006855686286173,0.5883335313202684,0.6453566140812446,0.6042839841783805,0.625421592412895,0.6222040456224353,0.58890060761481,0.4750551581387662,0.5670072698535316,0.6243315347197462,0.6229624822761236,0.5463151411511071,0.5575279613683517,0.6003705257104577,0.5530290644416079,0.5879435154590709,0.6213793532569312,0.5014284487451071,0.5546508325805738,0.600073119803469,0.5286742915707046,0.5603364925765753,0.6248841252043914,0.621379651685489,0.5527414708200533,0.5894770207276799,0.6461085537724629,0.5989863073150838,0.5900651516007694,0.5988069981426678,0.6213794195744021,0.47480160721195586,0.5527424631261894,0.6449244140660688,0.6449790724286993,0.595328110346318,0.5746425198541042,0.6216430663097001,0.6213793532569312,0.48318577120076417,0.6012661972178137,0.5048386486735761,0.5993570011097287,0.6228164586434299,0.5548641862912256,0.5274362376415527,0.6504780163669323,0.6231431805467275,0.6214028286982859,0.6128656584239033,0.5649584383281068,0.5565100702012745,0.6221880517492191,0.5646395073403297,0.6213815748594514,0.5388017239441993,0.4492798183071736,0.5169949356607676,0.6220099838606007,0.5895578624299039,0.5307256470732221,0.5888382382926077,0.588223681555331,0.622533264166643,0.6450006106040646,0.5889093905264775,0.644924445791225,0.5920481595866225,0.6229476029137229,0.5314415097051158,0.5337493660825139
1295.0,0.5893461158706927,0.5637712725880739,0.644946493855245,0.6216620687459283,0.6215488215702106,0.5534771297438382,0.6449247630426771,0.6449246678672624,0.6488947497794835,0.5637723596736554,0.6463843413388449,0.5673400698097121,0.6214051828087196,0.6462440529561075,0.5647835726123509,0.6213807790523266,0.5807883948434455,0.5879435154590709,0.519074342771358,0.598952807986412,0.6057538771317251,0.5885028893097686,0.6453886701270289,0.5879453365508089,0.6135008825957399,0.6006855686286173,0.5883335313202684,0.6453566140812446,0.6042839841783805,0.625421592412895,0.6222040456224353,0.58890060761481,0.4750551581387662,0.5670072698535316,0.6243315347197462,0.6229624822761236,0.5463151411511071,0.5575279613683517,0.6003705257104577,0.5530290644416079,0.5879435154590709,0.6213793532569312,0.5014284487451071,0.5546508325805738,0.600073119803469,0.5286742915707046,0.5603364925765753,0.6248841252043914,0.621379651685489,0.5527414708200533,0.5894770207276799,0.6461085537724629,0.5989863073150838,0.5900651516007694,0.5988069981426678,0.6213794195744021,0.47480160721195586,0.5527424631261894,0.6449244140660688,0.6449790724286993,0.595328110346318,0.5746425198541042,0.6216430663097001,0.6213793532569312,0.48318577120076417,0.6012661972178137,0.5048386486735761,0.5993570011097287,0.6228164586434299,0.5548641862912256,0.5274362376415527,0.6504780163669323,0.6231431805467275,0.6214028286982859,0.6128656584239033,0.5649584383281068,0.5565100702012745,0.6221880517492191,0.5646395073403297,0.6213815748594514,0.5388017239441993,0.4492798183071736,0.5169949356607676,0.6220099838606007,0.5895578624299039,0.5307256470732221,0.5888382382926077,0.588223681555331,0.622533264166643,0.6450006106040646,0.5889093905264775,0.644924445791225,0.5920481595866225,0.6229476029137229,0.5314415097051158,0.5337493660825139
1339.0,0.5893461158706927,0.5637712725880739,0.644946493855245,0.6216620687459283,0.6215488215702106,0.5534771297438382,0.6449247630426771,0.6449246678672624,0.6488947497794835,0.5637723596736554,0.6463843413388449,0.5673400698097121,0.6214051828087196,0.6462440529561075,0.5647835726123509,0.6213807790523266,0.5807883948434455,0.5879435154590709,0.519074342771358,0.598952807986412,0.6057538771317251,0.5885028893097686,0.6453886701270289,0.5879453365508089,0.6135008825957399,0.6006855686286173,0.5883335313202684,0.6453566140812446,0.6042839841783805,0.625421592412895,0.6222040456224353,0.58890060761481,0.4750551581387662,0.5670072698535316,0.6243315347197462,0.6229624822761236,0.5463151411511071,0.5575279613683517,0.6003705257104577,0.5530290644416079,0.5879435154590709,0.6213793532569312,0.5014284487451071,0.5546508325805738,0.600073119803469,0.5286742915707046,0.5603364925765753,0.6248841252043914,0.621379651685489,0.5527414708200533,0.5894770207276799,0.6461085537724629,0.5989863073150838,0.5900651516007694,0.5988069981426678,0.6213794195744021,0.47480160721195586,0.5527424631261894,0.6449244140660688,0.6449790724286993,0.595328110346318,0.5746425198541042,0.6216430663097001,0.6213793532569312,0.48318577120076417,0.6012661972178137,0.5048386486735761,0.5993570011097287,0.6228164586434299,0.5548641862912256,0.5274362376415527,0.6504780163669323,0.6231431805467275,0.6214028286982859,0.6128656584239033,0.5649584383281068,0.5565100702012745,0.6221880517492191,0.5646395073403297,0.6213815748594514,0.5388017239441993,0.4492798183071736,0.5169949356607676,0.6220099838606007,0.5895578624299039,0.5307256470732221,0.5888382382926077,0.588223681555331,0.622533264166643,0.6450006106040646,0.5889093905264775,0.644924445791225,0.5920481595866225,0.6229476029137229,0.5314415097051158,0.5337493660825139
1345.0,0.5893461158706927,0.5637712725880739,0.644946493855245,0.6216620687459283,0.6215488215702106,0.5534771297438382,0.6449247630426771,0.6449246678672624,0.6488947497794835,0.5637723596736554,0.6463843413388449,0.5673400698097121,0.6214051828087196,0.6462440529561075,0.5647835726123509,0.6213807790523266,0.5807883948434455,0.5879435154590709,0.519074342771358,0.598952807986412,0.6057538771317251,0.5885028893097686,0.6453886701270289,0.5879453365508089,0.6135008825957399,0.6006855686286173,0.5883335313202684,0.6453566140812446,0.6042839841783805,0.625421592412895,0.6222040456224353,0.58890060761481,0.4750551581387662,0.5670072698535316,0.6243315347197462,0.6229624822761236,0.5463151411511071,0.5575279613683517,0.6003705257104577,0.5530290644416079,0.5879435154590709,0.6213793532569312,0.5014284487451071,0.5546508325805738,0.600073119803469,0.5286742915707046,0.5603364925765753,0.6248841252043914,0.621379651685489,0.5527414708200533,0.5894770207276799,0.6461085537724629,0.5989863073150838,0.5900651516007694,0.5988069981426678,0.6213794195744021,0.47480160721195586,0.5527424631261894,0.6449244140660688,0.6449790724286993,0.595328110346318,0.5746425198541042,0.6216430663097001,0.6213793532569312,0.48318577120076417,0.6012661972178137,0.5048386486735761,0.5993570011097287,0.6228164586434299,0.5548641862912256,0.5274362376415527,0.6504780163669323,0.6231431805467275,0.6214028286982859,0.6128656584239033,0.5649584383281068,0.5565100702012745,0.6221880517492191,0.5646395073403297,0.6213815748594514,0.5388017239441993,0.4492798183071736,0.5169949356607676,0.6220099838606007,0.5895578624299039,0.5307256470732221,0.5888382382926077,0.588223681555331,0.622533264166643,0.6450006106040646,0.5889093905264775,0.644924445791225,0.5920481595866225,0.6229476029137229,0.5314415097051158,0.5337493660825139
1351.0,0.5893461158706927,0.5637712725880739,0.644946493855245,0.6216620687459283,0.6215488215702106,0.5534771297438382,0.6449247630426771,0.6449246678672624,0.6488947497794835,0.5637723596736554,0.6463843413388449,0.5673400698097121,0.6214051828087196,0.6462440529561075,0.5647835726123509,0.6213807790523266,0.5807883948434455,0.5879435154590709,0.519074342771358,0.598952807986412,0.6057538771317251,0.5885028893097686,0.6453886701270289,0.5879453365508089,0.6135008825957399,0.6006855686286173,0.5883335313202684,0.6453566140812446,0.6042839841783805,0.625421592412895,0.6222040456224353,0.58890060761481,0.4750551581387662,0.5670072698535316,0.6243315347197462,0.6229624822761236,0.5463151411511071,0.5575279613683517,0.6003705257104577,0.5530290644416079,0.5879435154590709,0.6213793532569312,0.5014284487451071,0.5546508325805738,0.600073119803469,0.5286742915707046,0.5603364925765753,0.6248841252043914,0.621379651685489,0.5527414708200533,0.5894770207276799,0.6461085537724629,0.5989863073150838,0.5900651516007694,0.5988069981426678,0.6213794195744021,0.47480160721195586,0.5527424631261894,0.6449244140660688,0.6449790724286993,0.595328110346318,0.5746425198541042,0.6216430663097001,0.6213793532569312,0.48318577120076417,0.6012661972178137,0.5048386486735761,0.5993570011097287,0.6228164586434299,0.5548641862912256,0.5274362376415527,0.6504780163669323,0.6231431805467275,0.6214028286982859,0.6128656584239033,0.5649584383281068,0.5565100702012745,0.6221880517492191,0.5646395073403297,0.6213815748594514,0.5388017239441993,0.4492798183071736,0.5169949356607676,0.6220099838606007,0.5895578624299039,0.5307256470732221,0.5888382382926077,0.588223681555331,0.622533264166643,0.6450006106040646,0.5889093905264775,0.644924445791225,0.5920481595866225,0.6229476029137229,0.5314415097051158,0.5337493660825139
1386.0,0.5771948539056952,0.5511829569935168,0.6338966352916511,0.6101265149494932,0.610010990182697,0.5407258970463891,0.6338744352296314,0.6338743379990887,0.6379306370160694,0.5511840616833059,0.635365596721741,0.5548099983649257,0.6098644637973654,0.6352222669301599,0.5522116864823795,0.6098395695757344,0.5684858385095912,0.5757671131481914,0.5058350287374974,0.586977320476664,0.5939065739520906,0.5763364971993343,0.6343483662016246,0.5757689667944138,0.6018033261085416,0.5887424467111209,0.5761641062346975,0.6343156170719421,0.5924087160705283,0.6139621187748026,0.6106794033700006,0.5767413457919808,0.4613249578255381,0.5544717288884181,0.6128499082053434,0.6114531413768358,0.5334550723777941,0.5448399312855337,0.588421504283629,0.5402709135699361,0.5757671131481914,0.6098381151259793,0.48797374912228864,0.5419177907486186,0.5881185352278061,0.5155622610363007,0.5476929742372112,0.6134137192466554,0.6098384195520763,0.5399788871259574,0.5773281119500138,0.6350838313299424,0.5870114436213889,0.5779268296347858,0.5868287962748189,0.6098381827762365,0.46106903601634824,0.5399798947167066,0.6338740787175545,0.6339299174134673,0.5832855697618531,0.5622344234594334,0.6101071302844275,0.6098381151259793,0.4695344364154887,0.589333965553884,0.49142367003888904,0.587389045401411,0.611304168851229,0.5421344618448145,0.5143073984016516,0.6395485600414403,0.6116374906865243,0.609862062372482,0.6011556747287886,0.5523893976030019,0.5438060474599999,0.6106630872225751,0.5520652786173385,0.6098403813763357,0.525831515285464,0.43533663321854443,0.5037289806121248,0.6104814324083516,0.5774104074707926,0.5176417219660255,0.5766778576010927,0.5760522902527699,0.6110152592902932,0.6339519207514025,0.5767502862851617,0.6338741111277532,0.5799457064715146,0.6114379614682863,0.5183674671727636,0.5207074458239975
1397.0,0.5650463952375367,0.5386197561075183,0.6228096013609947,0.598569084293379,0.5984513614651235,0.5280094375307426,0.6227869453450687,0.6227868461176331,0.6269269638462991,0.5386208774019113,0.6243088011181357,0.542301783305488,0.5983020483995138,0.6241625149949332,0.5396639860942646,0.5982766808705137,0.5561932812338574,0.5635946747576466,0.4926655096280067,0.5749968856552551,0.5820490471798533,0.5641736052551481,0.6232706167732467,0.5635965594466592,0.5900897501805432,0.5767930165624805,0.563998321599501,0.6232371941177938,0.5805243498524051,0.6024781561226666,0.5991325043292257,0.5645852551162707,0.44771524137991114,0.5419583461846169,0.6013445444541397,0.5999210139191075,0.5206367222815402,0.5321828278137205,0.5764664212169882,0.527547964993001,0.5635946747576466,0.5982751987689225,0.47460839652625153,0.5292184014752719,0.576158122143503,0.5025098348640434,0.5350777504971601,0.6019191943759157,0.5982755089827231,0.5272517815369147,0.5651818985241995,0.6240212252239751,0.5750316061978205,0.5657907188370391,0.5748457621331695,0.5982752677053358,0.44745725881428533,0.5272528034601152,0.6227865815110524,0.6228435671021043,0.5712409654122576,0.5498416620239391,0.5985493307407922,0.5982751987689225,0.45599374794807496,0.5773949721720619,0.47809417815748473,0.5754158239102587,0.5997691943263591,0.5294381867863349,0.5012394598145897,0.6285786040246166,0.6001088883763225,0.5982996013152163,0.5894301382089668,0.5398443825284864,0.5311339123100469,0.5991158771031946,0.5395153676133572,0.5982775081050367,0.5129105086016013,0.4215464623411473,0.49053506965183596,0.5989307600761832,0.5652655812330356,0.5046152651319703,0.5645206996135796,0.5638846304497629,0.5994747673935529,0.6228660224294836,0.5645943459318429,0.6227866145868818,0.5678438415642545,0.5999055438363876,0.5053501509409984,0.5077198720529496
1450.0,0.5650463952375367,0.5386197561075183,0.6228096013609947,0.598569084293379,0.5984513614651235,0.5280094375307426,0.6227869453450687,0.6227868461176331,0.6269269638462991,0.5386208774019113,0.6243088011181357,0.542301783305488,0.5983020483995138,0.6241625149949332,0.5396639860942646,0.5982766808705137,0.5561932812338574,0.5635946747576466,0.4926655096280067,0.5749968856552551,0.5820490471798533,0.5641736052551481,0.6232706167732467,0.5635965594466592,0.5900897501805432,0.5767930165624805,0.563998321599501,0.6232371941177938,0.5805243498524051,0.6024781561226666,0.5991325043292257,0.5645852551162707,0.44771524137991114,0.5419583461846169,0.6013445444541397,0.5999210139191075,0.5206367222815402,0.5321828278137205,0.5764664212169882,0.527547964993001,0.5635946747576466,0.5982751987689225,0.47460839652625153,0.5292184014752719,0.576158122143503,0.5025098348640434,0.5350777504971601,0.6019191943759157,0.5982755089827231,0.5272517815369147,0.5651818985241995,0.6240212252239751,0.5750316061978205,0.5657907188370391,0.5748457621331695,0.5982752677053358,0.44745725881428533,0.5272528034601152,0.6227865815110524,0.6228435671021043,0.5712409654122576,0.5498416620239391,0.5985493307407922,0.5982751987689225,0.45599374794807496,0.5773949721720619,0.47809417815748473,0.5754158239102587,0.5997691943263591,0.5294381867863349,0.5012394598145897,0.6285786040246166,0.6001088883763225,0.5982996013152163,0.5894301382089668,0.5398443825284864,0.5311339123100469,0.5991158771031946,0.5395153676133572,0.5982775081050367,0.5129105086016013,0.4215464623411473,0.49053506965183596,0.5989307600761832,0.5652655812330356,0.5046152651319703,0.5645206996135796,0.5638846304497629,0.5994747673935529,0.6228660224294836,0.5645943459318429,0.6227866145868818,0.5678438415642545,0.5999055438363876,0.5053501509409984,0.5077198720529496
1452.0,0.5650463952375367,0.5386197561075183,0.6228096013609947,0.598569084293379,0.5984513614651235,0.5280094375307426,0.6227869453450687,0.6227868461176331,0.6269269638462991,0.5386208774019113,0.6243088011181357,0.542301783305488,0.5983020483995138,0.6241625149949332,0.5396639860942646,0.5982766808705137,0.5561932812338574,0.5635946747576466,0.4926655096280067,0.5749968856552551,0.5820490471798533,0.5641736052551481,0.6232706167732467,0.5635965594466592,0.5900897501805432,0.5767930165624805,0.563998321599501,0.6232371941177938,0.5805243498524051,0.6024781561226666,0.5991325043292257,0.5645852551162707,0.44771524137991114,0.5419583461846169,0.6013445444541397,0.5999210139191075,0.5206367222815402,0.5321828278137205,0.5764664212169882,0.527547964993001,0.5635946747576466,0.5982751987689225,0.47460839652625153,0.5292184014752719,0.576158122143503,0.5025098348640434,0.5350777504971601,0.6019191943759157,0.5982755089827231,0.5272517815369147,0.5651818985241995,0.6240212252239751,0.5750316061978205,0.5657907188370391,0.5748457621331695,0.5982752677053358,0.44745725881428533,0.5272528034601152,0.6227865815110524,0.6228435671021043,0.5712409654122576,0.5498416620239391,0.5985493307407922,0.5982751987689225,0.45599374794807496,0.5773949721720619,0.47809417815748473,0.5754158239102587,0.5997691943263591,0.5294381867863349,0.5012394598145897,0.6285786040246166,0.6001088883763225,0.5982996013152163,0.5894301382089668,0.5398443825284864,0.5311339123100469,0.5991158771031946,0.5395153676133572,0.5982775081050367,0.5129105086016013,0.4215464623411473,0.49053506965183596,0.5989307600761832,0.5652655812330356,0.5046152651319703,0.5645206996135796,0.5638846304497629,0.5994747673935529,0.6228660224294836,0.5645943459318429,0.6227866145868818,0.5678438415642545,0.5999055438363876,0.5053501509409984,0.5077198720529496
1490.0,0.5523728551521269,0.5255376891553327,0.6111999472636781,0.586485339757731,0.5863654102774196,0.5147779190055339,0.6111768300589361,0.6111767288116874,0.6154016770323071,0.52553882669183,0.6127297391398234,0.5292735571272038,0.5862132997661098,0.6125804615227667,0.5265970856958463,0.5861874571152439,0.5433772071162082,0.5508973758639578,0.47899907489577426,0.562490230712679,0.569664889189618,0.5514857630351266,0.6116703544226116,0.550899291299904,0.5778494737628562,0.564317230462719,0.5513076136345761,0.6116362504201237,0.5681134135223945,0.5904682163038716,0.5870593337784784,0.5519041516830879,0.4336439111812801,0.5289250553347496,0.5893130956102741,0.5878626777334139,0.5073064031961847,0.5190090779064268,0.5639850053139882,0.5143101401087985,0.5508973758639578,0.5861859472559346,0.46075865851138176,0.5160034813240919,0.5636713986884234,0.48895459262617635,0.5219448477512143,0.5898986380732039,0.5861862632795993,0.5140099176559743,0.5525105837737294,0.6124362837512779,0.5625255458255674,0.5531294187712675,0.5623365202700211,0.5861860174834285,0.4333841101677326,0.514010953503425,0.6111764588189396,0.6112346044784489,0.5586704938275097,0.5369268271260692,0.5864652158698163,0.5861859472559346,0.44198391109601554,0.5649295820794293,0.46427770959788806,0.5629163487123849,0.5877079986694722,0.5162262961192443,0.48766942975766553,0.6170874689298178,0.588054092896595,0.5862108068471787,0.5771778908866914,0.5267801104914688,0.517945518712511,0.5870423941937326,0.5264463036822237,0.586188299842793,0.4994811633414941,0.4073215690500408,0.47684560634936196,0.5868538008241296,0.5525956414371814,0.4910848153513419,0.5518385385927985,0.5511920649034943,0.5874080307388676,0.6112575169920302,0.5519133914538911,0.6111764925680397,0.5552165089166816,0.587846916205683,0.49182843803015813,0.4942266245588955
