,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
1823.0,0.503629114671692,0.40648363934036547,0.6165195085077557,0.5958135838209316,0.5948643410147665,0.38558368389340986,0.6165095775331088,0.61650953403854,0.6500344336377754,0.40648417307258694,0.6290509106586604,0.4125772648458972,0.5934233611476553,0.6278568752037974,0.3860071558270137,0.5934122797273272,0.421278682016104,0.49077548728152215,0.293088319589704,0.5214678442790508,0.5811813479568761,0.4958343527801084,0.6205136082163796,0.4907763704268234,0.5229393515480972,0.4671592097064325,0.49435999799017033,0.6202483124796002,0.5683069264264687,0.6274097203013307,0.6004849602800545,0.49955755496820664,0.14193031654039934,0.4365516600222939,0.6184118009533794,0.5424145310629449,0.3886943822799163,0.39324649129797734,0.5343079708612841,0.38144414663002546,0.49077548728152215,0.5934116323016154,0.21164396142107073,0.39641875044459396,0.46130412126482767,0.3038046898026219,0.4303835557772864,0.6229895787146477,0.5934117678120859,0.3787900919429393,0.5048227083564886,0.626699152648427,0.521786904013504,0.43860479771023636,0.5201544377811477,0.5934116624150558,0.1403000086432345,0.3787905746621837,0.6165094180530073,0.6165343973882801,0.5569559644672152,0.4339703496709252,0.5956810700684956,0.5934116323016154,0.19890561908181384,0.5422792653030774,0.2388905617235793,0.5251539423120326,0.6056889350676369,0.32341634364044747,0.29293972059614043,0.6190558949965558,0.5437955545268266,0.5934222921648685,0.5170126709901115,0.4175352732763699,0.4126140105575846,0.6003486906424726,0.41452816994011177,0.5934126410881575,0.32028443587317545,0.09133449468414247,0.2751363588080521,0.5988270704726023,0.5055249243607292,0.3220723943072717,0.49898286289562477,0.49335215652336417,0.6032835475762257,0.6165442409646774,0.49124414120921595,0.6165094325512002,0.5280317755568097,0.5424072715421465,0.3284574509036384,0.34922513187344106
1852.0,0.48609231444552836,0.3880093054351884,0.601302870041624,0.5800831475583313,0.5791112534309063,0.3670567403465795,0.6012926837096462,0.6012926390967107,0.635727057846457,0.3880098412345452,0.6141632070933957,0.39412888927851136,0.5776360413485041,0.6129372547386361,0.36748070649878334,0.5776246973922502,0.40287545691485566,0.4730539079331907,0.2750794025481953,0.504215911449151,0.5651107131261077,0.4781834175716064,0.6054003569105434,0.4730548031735126,0.5057123632644479,0.4491444227907861,0.47668819381415867,0.6051281516487358,0.5519530459595652,0.6124781782525841,0.5848671582284104,0.4819603415578963,0.12831058802887724,0.4182501600673442,0.6032439739873738,0.5255379580276773,0.37017162822252747,0.37473218742971515,0.5172809910546293,0.36291364290375333,0.4730539079331907,0.5776240346283639,0.19532580346156367,0.37791195043244785,0.4432261766096559,0.28566687637046767,0.4120375716245966,0.6079411027323423,0.5776241733492122,0.36025852604878733,0.4873039463185114,0.6117487009580379,0.5045403612833084,0.42031911444787956,0.5028804247381923,0.5776240654552214,0.12676103206842215,0.3602590088740271,0.601292520128867,0.6013181417790848,0.540365113804356,0.41564967776989875,0.5799474668865733,0.5776240346283639,0.182981765806936,0.5254001300029115,0.2218555206092831,0.5079649050780685,0.5901988732119344,0.3050922193819198,0.2749327298031216,0.6039047524341963,0.5269452430146074,0.5776349470393906,0.49968654806661833,0.39911146860768637,0.394165805761532,0.584727575611739,0.3960890955432178,0.5776250673141027,0.3019858806481527,0.0807105564494789,0.2573885156786121,0.583169073185527,0.4880168437495171,0.30375905084110627,0.4813772620932756,0.47566621924755614,0.5877341460700896,0.601328238486488,0.4735289919546743,0.6012925349998488,0.5108927883545469,0.5255305609486656,0.3100954300054815,0.33074823481669924
1855.0,0.48609231444552836,0.3880093054351884,0.601302870041624,0.5800831475583313,0.5791112534309063,0.3670567403465795,0.6012926837096462,0.6012926390967107,0.635727057846457,0.3880098412345452,0.6141632070933957,0.39412888927851136,0.5776360413485041,0.6129372547386361,0.36748070649878334,0.5776246973922502,0.40287545691485566,0.4730539079331907,0.2750794025481953,0.504215911449151,0.5651107131261077,0.4781834175716064,0.6054003569105434,0.4730548031735126,0.5057123632644479,0.4491444227907861,0.47668819381415867,0.6051281516487358,0.5519530459595652,0.6124781782525841,0.5848671582284104,0.4819603415578963,0.12831058802887724,0.4182501600673442,0.6032439739873738,0.5255379580276773,0.37017162822252747,0.37473218742971515,0.5172809910546293,0.36291364290375333,0.4730539079331907,0.5776240346283639,0.19532580346156367,0.37791195043244785,0.4432261766096559,0.28566687637046767,0.4120375716245966,0.6079411027323423,0.5776241733492122,0.36025852604878733,0.4873039463185114,0.6117487009580379,0.5045403612833084,0.42031911444787956,0.5028804247381923,0.5776240654552214,0.12676103206842215,0.3602590088740271,0.601292520128867,0.6013181417790848,0.540365113804356,0.41564967776989875,0.5799474668865733,0.5776240346283639,0.182981765806936,0.5254001300029115,0.2218555206092831,0.5079649050780685,0.5901988732119344,0.3050922193819198,0.2749327298031216,0.6039047524341963,0.5269452430146074,0.5776349470393906,0.49968654806661833,0.39911146860768637,0.394165805761532,0.584727575611739,0.3960890955432178,0.5776250673141027,0.3019858806481527,0.0807105564494789,0.2573885156786121,0.583169073185527,0.4880168437495171,0.30375905084110627,0.4813772620932756,0.47566621924755614,0.5877341460700896,0.601328238486488,0.4735289919546743,0.6012925349998488,0.5108927883545469,0.5255305609486656,0.3100954300054815,0.33074823481669924
1876.0,0.48609231444552836,0.3880093054351884,0.601302870041624,0.5800831475583313,0.5791112534309063,0.3670567403465795,0.6012926837096462,0.6012926390967107,0.635727057846457,0.3880098412345452,0.6141632070933957,0.39412888927851136,0.5776360413485041,0.6129372547386361,0.36748070649878334,0.5776246973922502,0.40287545691485566,0.4730539079331907,0.2750794025481953,0.504215911449151,0.5651107131261077,0.4781834175716064,0.6054003569105434,0.4730548031735126,0.5057123632644479,0.4491444227907861,0.47668819381415867,0.6051281516487358,0.5519530459595652,0.6124781782525841,0.5848671582284104,0.4819603415578963,0.12831058802887724,0.4182501600673442,0.6032439739873738,0.5255379580276773,0.37017162822252747,0.37473218742971515,0.5172809910546293,0.36291364290375333,0.4730539079331907,0.5776240346283639,0.19532580346156367,0.37791195043244785,0.4432261766096559,0.28566687637046767,0.4120375716245966,0.6079411027323423,0.5776241733492122,0.36025852604878733,0.4873039463185114,0.6117487009580379,0.5045403612833084,0.42031911444787956,0.5028804247381923,0.5776240654552214,0.12676103206842215,0.3602590088740271,0.601292520128867,0.6013181417790848,0.540365113804356,0.41564967776989875,0.5799474668865733,0.5776240346283639,0.182981765806936,0.5254001300029115,0.2218555206092831,0.5079649050780685,0.5901988732119344,0.3050922193819198,0.2749327298031216,0.6039047524341963,0.5269452430146074,0.5776349470393906,0.49968654806661833,0.39911146860768637,0.394165805761532,0.584727575611739,0.3960890955432178,0.5776250673141027,0.3019858806481527,0.0807105564494789,0.2573885156786121,0.583169073185527,0.4880168437495171,0.30375905084110627,0.4813772620932756,0.47566621924755614,0.5877341460700896,0.601328238486488,0.4735289919546743,0.6012925349998488,0.5108927883545469,0.5255305609486656,0.3100954300054815,0.33074823481669924
1939.0,0.48609231444552836,0.3880093054351884,0.601302870041624,0.5800831475583313,0.5791112534309063,0.3670567403465795,0.6012926837096462,0.6012926390967107,0.635727057846457,0.3880098412345452,0.6141632070933957,0.39412888927851136,0.5776360413485041,0.6129372547386361,0.36748070649878334,0.5776246973922502,0.40287545691485566,0.4730539079331907,0.2750794025481953,0.504215911449151,0.5651107131261077,0.4781834175716064,0.6054003569105434,0.4730548031735126,0.5057123632644479,0.4491444227907861,0.47668819381415867,0.6051281516487358,0.5519530459595652,0.6124781782525841,0.5848671582284104,0.4819603415578963,0.12831058802887724,0.4182501600673442,0.6032439739873738,0.5255379580276773,0.37017162822252747,0.37473218742971515,0.5172809910546293,0.36291364290375333,0.4730539079331907,0.5776240346283639,0.19532580346156367,0.37791195043244785,0.4432261766096559,0.28566687637046767,0.4120375716245966,0.6079411027323423,0.5776241733492122,0.36025852604878733,0.4873039463185114,0.6117487009580379,0.5045403612833084,0.42031911444787956,0.5028804247381923,0.5776240654552214,0.12676103206842215,0.3602590088740271,0.601292520128867,0.6013181417790848,0.540365113804356,0.41564967776989875,0.5799474668865733,0.5776240346283639,0.182981765806936,0.5254001300029115,0.2218555206092831,0.5079649050780685,0.5901988732119344,0.3050922193819198,0.2749327298031216,0.6039047524341963,0.5269452430146074,0.5776349470393906,0.49968654806661833,0.39911146860768637,0.394165805761532,0.584727575611739,0.3960890955432178,0.5776250673141027,0.3019858806481527,0.0807105564494789,0.2573885156786121,0.583169073185527,0.4880168437495171,0.30375905084110627,0.4813772620932756,0.47566621924755614,0.5877341460700896,0.601328238486488,0.4735289919546743,0.6012925349998488,0.5108927883545469,0.5255305609486656,0.3100954300054815,0.33074823481669924
1989.0,0.48609231444552836,0.3880093054351884,0.601302870041624,0.5800831475583313,0.5791112534309063,0.3670567403465795,0.6012926837096462,0.6012926390967107,0.635727057846457,0.3880098412345452,0.6141632070933957,0.39412888927851136,0.5776360413485041,0.6129372547386361,0.36748070649878334,0.5776246973922502,0.40287545691485566,0.4730539079331907,0.2750794025481953,0.504215911449151,0.5651107131261077,0.4781834175716064,0.6054003569105434,0.4730548031735126,0.5057123632644479,0.4491444227907861,0.47668819381415867,0.6051281516487358,0.5519530459595652,0.6124781782525841,0.5848671582284104,0.4819603415578963,0.12831058802887724,0.4182501600673442,0.6032439739873738,0.5255379580276773,0.37017162822252747,0.37473218742971515,0.5172809910546293,0.36291364290375333,0.4730539079331907,0.5776240346283639,0.19532580346156367,0.37791195043244785,0.4432261766096559,0.28566687637046767,0.4120375716245966,0.6079411027323423,0.5776241733492122,0.36025852604878733,0.4873039463185114,0.6117487009580379,0.5045403612833084,0.42031911444787956,0.5028804247381923,0.5776240654552214,0.12676103206842215,0.3602590088740271,0.601292520128867,0.6013181417790848,0.540365113804356,0.41564967776989875,0.5799474668865733,0.5776240346283639,0.182981765806936,0.5254001300029115,0.2218555206092831,0.5079649050780685,0.5901988732119344,0.3050922193819198,0.2749327298031216,0.6039047524341963,0.5269452430146074,0.5776349470393906,0.49968654806661833,0.39911146860768637,0.394165805761532,0.584727575611739,0.3960890955432178,0.5776250673141027,0.3019858806481527,0.0807105564494789,0.2573885156786121,0.583169073185527,0.4880168437495171,0.30375905084110627,0.4813772620932756,0.47566621924755614,0.5877341460700896,0.601328238486488,0.4735289919546743,0.6012925349998488,0.5108927883545469,0.5255305609486656,0.3100954300054815,0.33074823481669924
2015.0,0.48609231444552836,0.3880093054351884,0.601302870041624,0.5800831475583313,0.5791112534309063,0.3670567403465795,0.6012926837096462,0.6012926390967107,0.635727057846457,0.3880098412345452,0.6141632070933957,0.39412888927851136,0.5776360413485041,0.6129372547386361,0.36748070649878334,0.5776246973922502,0.40287545691485566,0.4730539079331907,0.2750794025481953,0.504215911449151,0.5651107131261077,0.4781834175716064,0.6054003569105434,0.4730548031735126,0.5057123632644479,0.4491444227907861,0.47668819381415867,0.6051281516487358,0.5519530459595652,0.6124781782525841,0.5848671582284104,0.4819603415578963,0.12831058802887724,0.4182501600673442,0.6032439739873738,0.5255379580276773,0.37017162822252747,0.37473218742971515,0.5172809910546293,0.36291364290375333,0.4730539079331907,0.5776240346283639,0.19532580346156367,0.37791195043244785,0.4432261766096559,0.28566687637046767,0.4120375716245966,0.6079411027323423,0.5776241733492122,0.36025852604878733,0.4873039463185114,0.6117487009580379,0.5045403612833084,0.42031911444787956,0.5028804247381923,0.5776240654552214,0.12676103206842215,0.3602590088740271,0.601292520128867,0.6013181417790848,0.540365113804356,0.41564967776989875,0.5799474668865733,0.5776240346283639,0.182981765806936,0.5254001300029115,0.2218555206092831,0.5079649050780685,0.5901988732119344,0.3050922193819198,0.2749327298031216,0.6039047524341963,0.5269452430146074,0.5776349470393906,0.49968654806661833,0.39911146860768637,0.394165805761532,0.584727575611739,0.3960890955432178,0.5776250673141027,0.3019858806481527,0.0807105564494789,0.2573885156786121,0.583169073185527,0.4880168437495171,0.30375905084110627,0.4813772620932756,0.47566621924755614,0.5877341460700896,0.601328238486488,0.4735289919546743,0.6012925349998488,0.5108927883545469,0.5255305609486656,0.3100954300054815,0.33074823481669924
2017.0,0.48609231444552836,0.3880093054351884,0.601302870041624,0.5800831475583313,0.5791112534309063,0.3670567403465795,0.6012926837096462,0.6012926390967107,0.635727057846457,0.3880098412345452,0.6141632070933957,0.39412888927851136,0.5776360413485041,0.6129372547386361,0.36748070649878334,0.5776246973922502,0.40287545691485566,0.4730539079331907,0.2750794025481953,0.504215911449151,0.5651107131261077,0.4781834175716064,0.6054003569105434,0.4730548031735126,0.5057123632644479,0.4491444227907861,0.47668819381415867,0.6051281516487358,0.5519530459595652,0.6124781782525841,0.5848671582284104,0.4819603415578963,0.12831058802887724,0.4182501600673442,0.6032439739873738,0.5255379580276773,0.37017162822252747,0.37473218742971515,0.5172809910546293,0.36291364290375333,0.4730539079331907,0.5776240346283639,0.19532580346156367,0.37791195043244785,0.4432261766096559,0.28566687637046767,0.4120375716245966,0.6079411027323423,0.5776241733492122,0.36025852604878733,0.4873039463185114,0.6117487009580379,0.5045403612833084,0.42031911444787956,0.5028804247381923,0.5776240654552214,0.12676103206842215,0.3602590088740271,0.601292520128867,0.6013181417790848,0.540365113804356,0.41564967776989875,0.5799474668865733,0.5776240346283639,0.182981765806936,0.5254001300029115,0.2218555206092831,0.5079649050780685,0.5901988732119344,0.3050922193819198,0.2749327298031216,0.6039047524341963,0.5269452430146074,0.5776349470393906,0.49968654806661833,0.39911146860768637,0.394165805761532,0.584727575611739,0.3960890955432178,0.5776250673141027,0.3019858806481527,0.0807105564494789,0.2573885156786121,0.583169073185527,0.4880168437495171,0.30375905084110627,0.4813772620932756,0.47566621924755614,0.5877341460700896,0.601328238486488,0.4735289919546743,0.6012925349998488,0.5108927883545469,0.5255305609486656,0.3100954300054815,0.33074823481669924
2028.0,0.48609231444552836,0.3880093054351884,0.601302870041624,0.5800831475583313,0.5791112534309063,0.3670567403465795,0.6012926837096462,0.6012926390967107,0.635727057846457,0.3880098412345452,0.6141632070933957,0.39412888927851136,0.5776360413485041,0.6129372547386361,0.36748070649878334,0.5776246973922502,0.40287545691485566,0.4730539079331907,0.2750794025481953,0.504215911449151,0.5651107131261077,0.4781834175716064,0.6054003569105434,0.4730548031735126,0.5057123632644479,0.4491444227907861,0.47668819381415867,0.6051281516487358,0.5519530459595652,0.6124781782525841,0.5848671582284104,0.4819603415578963,0.12831058802887724,0.4182501600673442,0.6032439739873738,0.5255379580276773,0.37017162822252747,0.37473218742971515,0.5172809910546293,0.36291364290375333,0.4730539079331907,0.5776240346283639,0.19532580346156367,0.37791195043244785,0.4432261766096559,0.28566687637046767,0.4120375716245966,0.6079411027323423,0.5776241733492122,0.36025852604878733,0.4873039463185114,0.6117487009580379,0.5045403612833084,0.42031911444787956,0.5028804247381923,0.5776240654552214,0.12676103206842215,0.3602590088740271,0.601292520128867,0.6013181417790848,0.540365113804356,0.41564967776989875,0.5799474668865733,0.5776240346283639,0.182981765806936,0.5254001300029115,0.2218555206092831,0.5079649050780685,0.5901988732119344,0.3050922193819198,0.2749327298031216,0.6039047524341963,0.5269452430146074,0.5776349470393906,0.49968654806661833,0.39911146860768637,0.394165805761532,0.584727575611739,0.3960890955432178,0.5776250673141027,0.3019858806481527,0.0807105564494789,0.2573885156786121,0.583169073185527,0.4880168437495171,0.30375905084110627,0.4813772620932756,0.47566621924755614,0.5877341460700896,0.601328238486488,0.4735289919546743,0.6012925349998488,0.5108927883545469,0.5255305609486656,0.3100954300054815,0.33074823481669924
2102.0,0.48609231444552836,0.3880093054351884,0.601302870041624,0.5800831475583313,0.5791112534309063,0.3670567403465795,0.6012926837096462,0.6012926390967107,0.635727057846457,0.3880098412345452,0.6141632070933957,0.39412888927851136,0.5776360413485041,0.6129372547386361,0.36748070649878334,0.5776246973922502,0.40287545691485566,0.4730539079331907,0.2750794025481953,0.504215911449151,0.5651107131261077,0.4781834175716064,0.6054003569105434,0.4730548031735126,0.5057123632644479,0.4491444227907861,0.47668819381415867,0.6051281516487358,0.5519530459595652,0.6124781782525841,0.5848671582284104,0.4819603415578963,0.12831058802887724,0.4182501600673442,0.6032439739873738,0.5255379580276773,0.37017162822252747,0.37473218742971515,0.5172809910546293,0.36291364290375333,0.4730539079331907,0.5776240346283639,0.19532580346156367,0.37791195043244785,0.4432261766096559,0.28566687637046767,0.4120375716245966,0.6079411027323423,0.5776241733492122,0.36025852604878733,0.4873039463185114,0.6117487009580379,0.5045403612833084,0.42031911444787956,0.5028804247381923,0.5776240654552214,0.12676103206842215,0.3602590088740271,0.601292520128867,0.6013181417790848,0.540365113804356,0.41564967776989875,0.5799474668865733,0.5776240346283639,0.182981765806936,0.5254001300029115,0.2218555206092831,0.5079649050780685,0.5901988732119344,0.3050922193819198,0.2749327298031216,0.6039047524341963,0.5269452430146074,0.5776349470393906,0.49968654806661833,0.39911146860768637,0.394165805761532,0.584727575611739,0.3960890955432178,0.5776250673141027,0.3019858806481527,0.0807105564494789,0.2573885156786121,0.583169073185527,0.4880168437495171,0.30375905084110627,0.4813772620932756,0.47566621924755614,0.5877341460700896,0.601328238486488,0.4735289919546743,0.6012925349998488,0.5108927883545469,0.5255305609486656,0.3100954300054815,0.33074823481669924
2116.0,0.46134675184839363,0.3622943395802704,0.5795524851488952,0.5576472960632113,0.5566453800436312,0.341355084126787,0.5795419561657169,0.5795419100521052,0.6152071690492058,0.3622948761065436,0.5928556593837476,0.36842570872542085,0.5551248313132691,0.5915866152461802,0.3417779395395861,0.5551131398200528,0.37720107451100715,0.4480887835103324,0.2505286718870898,0.4798182394423852,0.5422259701033898,0.4533015540731146,0.5837888502529183,0.4480896929260992,0.4813455907974591,0.42384588158065556,0.4517816400174172,0.5835073544374841,0.5286982060837587,0.5911114496779458,0.5625808539908873,0.45714237647856276,0.11057909161807258,0.39265970771811676,0.5815591201552172,0.5016111159813362,0.34446263372734576,0.349015862380991,0.4931640751519475,0.3372247088999813,0.4480887835103324,0.5551124567520408,0.17353560695976336,0.35219289290455474,0.41785933709694145,0.2608838831660966,0.3864081619202579,0.5864167551116976,0.5551125997226718,0.3345795378304811,0.46258010642803676,0.590356459734213,0.4801493608488315,0.39474313425460356,0.47845545408265105,0.5551124885232944,0.10914757476345088,0.3345800187190699,0.579541787082459,0.5795682706263101,0.5168036421258009,0.390042094281382,0.5575074168970482,0.5551124567520408,0.16180176068536714,0.5014700358528565,0.19893235581630334,0.48364526132623903,0.5680826814792356,0.2799548150493721,0.25038541689245747,0.5822423130579306,0.5030517596474776,0.5551237034778373,0.47519735567699173,0.37342298402265184,0.3684627173400155,0.5624368665308067,0.37039115377009374,0.5551135210746837,0.2768990896590939,0.0672602018601203,0.23329075253309733,0.5608293512643924,0.4633058888540398,0.27864309119500424,0.4565492896686952,0.45074298839746574,0.5655388658846108,0.5795787070020402,0.448571407637775,0.5795418024536659,0.4866355068603846,0.5016035442974215,0.28488123608056565,0.30527710918095063
2131.0,0.4366057010702771,0.3370114491362426,0.5574592381848918,0.5349186078382019,0.5338891170314264,0.31618939476922553,0.5574483889938484,0.5574483414778585,0.59427730847134,0.3370119837805963,0.5711781286300238,0.3431249761117836,0.5323269719609738,0.5698684732044893,0.31660900187812113,0.5323149618136431,0.35188739816956954,0.42317864165541036,0.22700006891891975,0.4553585029746009,0.5190875878924182,0.4284545646188995,0.5618255767970525,0.4231795617088211,0.4569114466775452,0.3987002526174666,0.42691578818989506,0.5615353743611945,0.5052267967354891,0.5693781531168715,0.5399898655787189,0.4323446880726108,0.09452238208243738,0.36735840141820864,0.559527155163311,0.4775493871872016,0.3192739339042199,0.323797024629824,0.4689397548709741,0.31209270253065996,0.42317864165541036,0.5323142601290255,0.15317750346528242,0.3269555208084056,0.39267068634839325,0.23706589441353748,0.36109652783318397,0.5645352427390267,0.5323144069962295,0.3094709772691605,0.43785619639682616,0.5685991419434141,0.4556951427992523,0.36944685410237854,0.45397318000684334,0.5323142927661839,0.0932121512319579,0.3094714537614801,0.557448214768538,0.5574755037571988,0.4930602520904145,0.364735592545769,0.5347748709892199,0.5323142601290255,0.14210954450582547,0.47740550617114225,0.17731200525116353,0.4592503125864502,0.545648990974936,0.2556777413450699,0.22686102233021507,0.5602313286580113,0.4790187971134616,0.5323258133853641,0.4506623403154552,0.3481130797877426,0.34316189916848766,0.539841814275926,0.34508624240326324,0.532315353459165,0.2526893278982176,0.05549270038108557,0.2103101248532817,0.5381891126804338,0.43859217657941596,0.2543946261340695,0.43174383582296627,0.42586445879758045,0.5430319597104286,0.5574862575591403,0.4236669298412416,0.5574482306072042,0.462292708296963,0.47754166510814233,0.26050052822892983,0.2805295863719832
2202.0,0.4366057010702771,0.3370114491362426,0.5574592381848918,0.5349186078382019,0.5338891170314264,0.31618939476922553,0.5574483889938484,0.5574483414778585,0.59427730847134,0.3370119837805963,0.5711781286300238,0.3431249761117836,0.5323269719609738,0.5698684732044893,0.31660900187812113,0.5323149618136431,0.35188739816956954,0.42317864165541036,0.22700006891891975,0.4553585029746009,0.5190875878924182,0.4284545646188995,0.5618255767970525,0.4231795617088211,0.4569114466775452,0.3987002526174666,0.42691578818989506,0.5615353743611945,0.5052267967354891,0.5693781531168715,0.5399898655787189,0.4323446880726108,0.09452238208243738,0.36735840141820864,0.559527155163311,0.4775493871872016,0.3192739339042199,0.323797024629824,0.4689397548709741,0.31209270253065996,0.42317864165541036,0.5323142601290255,0.15317750346528242,0.3269555208084056,0.39267068634839325,0.23706589441353748,0.36109652783318397,0.5645352427390267,0.5323144069962295,0.3094709772691605,0.43785619639682616,0.5685991419434141,0.4556951427992523,0.36944685410237854,0.45397318000684334,0.5323142927661839,0.0932121512319579,0.3094714537614801,0.557448214768538,0.5574755037571988,0.4930602520904145,0.364735592545769,0.5347748709892199,0.5323142601290255,0.14210954450582547,0.47740550617114225,0.17731200525116353,0.4592503125864502,0.545648990974936,0.2556777413450699,0.22686102233021507,0.5602313286580113,0.4790187971134616,0.5323258133853641,0.4506623403154552,0.3481130797877426,0.34316189916848766,0.539841814275926,0.34508624240326324,0.532315353459165,0.2526893278982176,0.05549270038108557,0.2103101248532817,0.5381891126804338,0.43859217657941596,0.2543946261340695,0.43174383582296627,0.42586445879758045,0.5430319597104286,0.5574862575591403,0.4236669298412416,0.5574482306072042,0.462292708296963,0.47754166510814233,0.26050052822892983,0.2805295863719832
2245.0,0.4366057010702771,0.3370114491362426,0.5574592381848918,0.5349186078382019,0.5338891170314264,0.31618939476922553,0.5574483889938484,0.5574483414778585,0.59427730847134,0.3370119837805963,0.5711781286300238,0.3431249761117836,0.5323269719609738,0.5698684732044893,0.31660900187812113,0.5323149618136431,0.35188739816956954,0.42317864165541036,0.22700006891891975,0.4553585029746009,0.5190875878924182,0.4284545646188995,0.5618255767970525,0.4231795617088211,0.4569114466775452,0.3987002526174666,0.42691578818989506,0.5615353743611945,0.5052267967354891,0.5693781531168715,0.5399898655787189,0.4323446880726108,0.09452238208243738,0.36735840141820864,0.559527155163311,0.4775493871872016,0.3192739339042199,0.323797024629824,0.4689397548709741,0.31209270253065996,0.42317864165541036,0.5323142601290255,0.15317750346528242,0.3269555208084056,0.39267068634839325,0.23706589441353748,0.36109652783318397,0.5645352427390267,0.5323144069962295,0.3094709772691605,0.43785619639682616,0.5685991419434141,0.4556951427992523,0.36944685410237854,0.45397318000684334,0.5323142927661839,0.0932121512319579,0.3094714537614801,0.557448214768538,0.5574755037571988,0.4930602520904145,0.364735592545769,0.5347748709892199,0.5323142601290255,0.14210954450582547,0.47740550617114225,0.17731200525116353,0.4592503125864502,0.545648990974936,0.2556777413450699,0.22686102233021507,0.5602313286580113,0.4790187971134616,0.5323258133853641,0.4506623403154552,0.3481130797877426,0.34316189916848766,0.539841814275926,0.34508624240326324,0.532315353459165,0.2526893278982176,0.05549270038108557,0.2103101248532817,0.5381891126804338,0.43859217657941596,0.2543946261340695,0.43174383582296627,0.42586445879758045,0.5430319597104286,0.5574862575591403,0.4236669298412416,0.5574482306072042,0.462292708296963,0.47754166510814233,0.26050052822892983,0.2805295863719832
